Altitude (m),Temperature ( C ),Dew Point ( C ),Pressure (hPa),wind speed (kt),Wind Direction
32800,-42.26,-114.75,7.70674,12.24178403,333
33100,-41.42,-114.75,7.37272,11.62969483,336
33400,-40.58,-114.75,7.05431,11.04821009,339
33700,-39.74,-114.75,6.75072,10.49579958,342
34000,-38.9,-114.75,6.46122,9.971009603,345
34300,-38.06,-114.75,6.18511,9.472459123,348
34600,-37.22,-114.75,5.92172,8.998836167,351
34900,-36.38,-114.75,5.67042,8.548894359,354
35200,-35.54,-114.75,5.43062,8.121449641,357
35500,-34.7,-114.75,5.20175,7.715377159,0
35800,-33.86,-114.75,4.98329,7.329608301,3
36100,-33.02,-114.75,4.77471,6.963127886,6
36400,-32.18,-114.75,4.57555,6.614971492,9
36700,-31.34,-114.75,4.38535,6.284222917,12
37000,-30.5,-114.75,4.20367,5.970011771,15
37300,-29.66,-114.75,4.03011,5.671511183,18
37600,-28.82,-114.75,3.86427,5.387935623,21
37900,-27.98,-114.75,3.7058,5.118538842,24
38200,-27.14,-114.75,3.55433,4.8626119,27
38500,-26.3,-114.75,3.40954,4.619481305,30
38800,-25.46,-114.75,3.27111,4.38850724,33
39100,-24.62,-114.75,3.13874,4.169081878,36
39400,-23.78,-114.75,3.01214,3.960627784,39
39700,-22.94,-114.75,2.89105,3.762596395,42
40000,-22.1,-114.75,2.77522,3.574466575,45
40300,-21.26,-114.75,2.66438,3.395743246,48
40600,-20.42,-114.75,2.55832,3.225956084,51
40900,-19.58,-114.75,2.45682,3.06465828,54
41200,-18.74,-114.75,2.35965,2.911425366,57
41500,-17.9,-114.75,2.26663,2.765854098,60
41800,-17.06,-114.75,2.17757,2.627561393,63
42100,-16.22,-114.75,2.09228,2.496183323,66
42400,-15.38,-114.75,2.01059,2.371374157,69
42700,-14.54,-114.75,1.93234,2.252805449,72
43000,-13.7,-114.75,1.85738,2.140165177,75
43300,-12.86,-114.75,1.78555,2.033156918,78
43600,-12.02,-114.75,1.71672,1.931499072,81
43900,-11.18,-114.75,1.65075,1.834924118,84
44200,-10.34,-114.75,1.58751,1.743177912,87
44500,-9.5,-114.75,1.52689,1.656019017,90
44800,-8.66,-114.75,1.46877,1.573218066,93
45100,-7.82,-114.75,1.41303,1.494557163,96
45400,-6.98,-114.75,1.35957,1.419829304,99
45700,-6.14,-114.75,1.30829,1.348837839,102
46000,-5.3,-114.75,1.2591,1.281395947,105
46300,-4.46,-114.75,1.21191,1.21732615,108
46600,-3.62,-114.75,1.16662,1.156459842,111
46900,-2.78,-114.75,1.12316,1.09863685,114
47200,-2.5,-114.75,1.08141,1.043705008,117
47500,-2.5,-114.75,1.04123,0.991519757,120
47800,-2.5,-114.75,1.00254,0.94194377,123
48100,-2.5,-114.75,0.965283,0.894846581,126
48400,-2.5,-114.75,0.929414,0.850104252,129
48700,-2.5,-114.75,0.894877,0.807599039,132
49000,-2.5,-114.75,0.861623,0.767219087,135

### Station Data ###
elevation, -550

### Surface Data ###
-550,-5,-6,1080,0.5,350

### Analysis Int Section ###
num dendritic zones,1
num warm dry bulb aloft,2
num warm wet bulb aloft,1
num inversions,2
num freezing level,4
num wet bulb zeros,2

### Analysis Float Section ###
dendritic zone pressures,604.2,534.7
warm dry bulb layer pressures,1019,850,826,765
cold surface layer pressures,1080,1019
warm wet bulb layer pressures,994,876
inversion layer pressures,1080,932,835,805
6km agl layer pressures,1080,508.5
700-500 hPa layer heights,3013,5575
freezing level pressures,1019,851,827,765
wet bulb zero pressures,994,877
max wet bulb aloft,6.5
max wet bulb pressure,932
max temperature aloft,10
max temperature pressure,932
warm layer max t,10,3
haines_low,5
haines_mid,3
haines_high,3
haines,5
hdw,2.5
kindex,-8
swet,54
total_totals,33
precipitable_water,11
